-10 214.0 1.57E+01 3.85E-05
 -9 214.0 1.44E+01 3.52E-05
 -8 214.0 1.31E+01 3.21E-05
 -7 214.0 1.20E+01 2.94E-05
 -6 214.0 1.09E+01 2.68E-05
 -5 214.0 1.00E+01 2.45E-05
 -4 214.0 9.16E+00 2.24E-05
 -3 214.0 8.36E+00 2.04E-05
 -2 214.0 7.63E+00 1.87E-05
 -1 214.0 6.96E+00 1.70E-05
  0 214.0 6.36E+00 1.55E-05
  1 213.9 5.80E+00 1.42E-05
  2 213.8 5.30E+00 1.30E-05
  3 213.6 4.84E+00 1.18E-05
  4 213.4 4.41E+00 1.08E-05
  5 212.9 4.03E+00 9.90E-06
  6 212.4 3.68E+00 9.06E-06
  7 210.8 3.35E+00 8.32E-06
  8 209.2 3.06E+00 7.65E-06
  9 207.1 2.79E+00 7.04E-06
 10 205.0 2.54E+00 6.47E-06
 11 203.2 2.31E+00 5.94E-06
 12 201.4 2.09E+00 5.44E-06
 13 199.6 1.90E+00 4.99E-06
 14 197.8 1.73E+00 4.56E-06
 15 196.2 1.56E+00 4.17E-06
 16 194.6 1.42E+00 3.81E-06
 17 193.0 1.28E+00 3.48E-06
 18 191.5 1.16E+00 3.17E-06
 19 189.9 1.05E+00 2.89E-06
 20 188.3 9.47E-01 2.63E-06
 21 186.8 8.54E-01 2.39E-06
 22 185.2 7.70E-01 2.18E-06
 23 183.8 6.94E-01 1.97E-06
 24 182.5 6.25E-01 1.79E-06
 25 181.2 5.62E-01 1.62E-06
 26 180.0 5.05E-01 1.47E-06
 27 178.7 4.54E-01 1.33E-06
 28 177.5 4.07E-01 1.20E-06
 29 176.2 3.66E-01 1.09E-06
 30 175.0 3.28E-01 9.80E-07
 31 173.7 2.94E-01 8.84E-07
 32 172.5 2.63E-01 7.97E-07
 33 171.2 2.35E-01 7.19E-07
 34 170.0 2.10E-01 6.47E-07
 35 168.7 1.88E-01 5.82E-07
 36 167.5 1.68E-01 5.24E-07
 37 166.1 1.49E-01 4.71E-07
 38 164.8 1.33E-01 4.23E-07
 39 163.6 1.19E-01 3.79E-07
 40 162.4 1.06E-01 3.40E-07
 41 161.2 9.38E-02 3.04E-07
 42 160.0 8.33E-02 2.72E-07
 43 159.0 7.39E-02 2.43E-07
 44 158.0 6.56E-02 2.17E-07
 45 157.0 5.81E-02 1.94E-07
 46 156.0 5.15E-02 1.73E-07
 47 155.0 4.56E-02 1.54E-07
 48 154.1 4.03E-02 1.37E-07
 49 153.1 3.56E-02 1.22E-07
 50 152.2 3.15E-02 1.08E-07
 51 151.2 2.78E-02 9.60E-08
 52 150.3 2.45E-02 8.52E-08
 53 149.5 2.16E-02 7.55E-08
 54 148.7 1.90E-02 6.69E-08
 55 147.9 1.67E-02 5.92E-08
 56 147.2 1.47E-02 5.23E-08
 57 146.4 1.30E-02 4.63E-08
 58 145.7 1.14E-02 4.09E-08
 59 144.9 1.00E-02 3.61E-08
 60 144.2 8.78E-03 3.18E-08
 61 143.6 7.70E-03 2.80E-08
 62 143.0 6.75E-03 2.47E-08
 63 142.5 5.92E-03 2.17E-08
 64 142.0 5.19E-03 1.91E-08
 65 141.5 4.54E-03 1.68E-08
 66 141.0 3.98E-03 1.48E-08
 67 140.5 3.48E-03 1.30E-08
 68 140.0 3.04E-03 1.14E-08
 69 139.7 2.66E-03 9.97E-09
 70 139.5 2.33E-03 8.73E-09
 71 139.2 2.04E-03 7.65E-09
 72 139.0 1.78E-03 6.70E-09
 73 139.0 1.56E-03 5.85E-09
 74 139.0 1.36E-03 5.12E-09
 75 139.0 1.19E-03 4.47E-09
 76 139.0 1.04E-03 3.91E-09
 77 139.0 9.09E-04 3.42E-09
 78 139.0 7.95E-04 2.99E-09
 79 139.0 6.95E-04 2.62E-09
 80 139.0 6.08E-04 2.29E-09
 81 139.0 5.32E-04 2.00E-09
 82 139.0 4.65E-04 1.75E-09
 83 139.0 4.07E-04 1.53E-09
 84 139.0 3.56E-04 1.34E-09
 85 139.0 3.11E-04 1.17E-09
 86 139.0 2.72E-04 1.03E-09
 87 139.0 2.38E-04 8.97E-10
 88 139.0 2.09E-04 7.85E-10
 89 139.0 1.83E-04 6.87E-10
 90 139.0 1.60E-04 6.01E-10
 91 139.0 1.40E-04 5.26E-10
 92 139.0 1.22E-04 4.61E-10
 93 139.0 1.07E-04 4.03E-10
 94 139.0 9.39E-05 3.53E-10
 95 139.0 8.22E-05 3.09E-10
 96 139.0 7.20E-05 2.71E-10
 97 139.0 6.30E-05 2.37E-10
 98 139.0 5.52E-05 2.08E-10
 99 139.0 4.83E-05 1.82E-10
100 139.0 4.23E-05 1.59E-10
101 140.0 3.71E-05 1.39E-10
102 141.1 3.26E-05 1.21E-10
103 142.1 2.86E-05 1.05E-10
104 143.2 2.52E-05 9.17E-11
105 144.2 2.21E-05 8.01E-11
106 145.2 1.95E-05 7.01E-11
107 146.3 1.72E-05 6.13E-11
108 147.3 1.52E-05 5.38E-11
109 148.4 1.34E-05 4.72E-11
