YEAR  DOY  SECONDS SCID STA  C1 C2 CHOP     RTLT  CALFLG  RAMB          RAMB(KM)         RNG_MEAS      RNG_OBS    DELTA       RNG_OBS_KM    FIG    PRNO

2010   37      0.0 165 DS14   4 14 20       0.00  1     1048576        0.000000           0.000           0.000     0.000           0.000000    0.0    0.0 
2010   37  39060.0 165 DS14   4 14 20       0.00  1     1048576      150.361702          -1.000          -1.000 -14839726.679          -0.000143  100.0   37.8 
2010   37  39090.0 165 DS14   4 14 20       0.00  1     1048576      150.361702          -1.000          -1.000 -14839726.679          -0.000143  100.0   39.7 
2010   37  39120.0 165 DS14   4 14 20       0.00  1     1048576      150.361702          -1.000          -1.000 -14839726.679          -0.000143  100.0   37.8 
2010   37  39150.0 165 DS14   4 14 20       0.00  1     1048576      150.361702          -1.000          -1.000 -14839726.679          -0.000143  100.0   38.6 
2010   37  41325.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    21346486.542    21341284.762 768112323.930        3060.256860    0.0   28.0 
2010   37  41375.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    21444469.828    21439268.048 768112323.930        3074.307281  100.0   25.5 
2010   37  41425.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    21542724.399    21537522.619 768112323.930        3088.396602  100.0   29.0 
2010   37  41475.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    21641236.625    21636034.845 768112323.930        3102.522871  100.0   27.4 
2010   37  41525.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    21740020.229    21734818.449 768112323.930        3116.688054  100.0   28.6 
2010   37  41575.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    21839058.350    21833856.570 768112323.930        3130.889733  100.0   25.2 
2010   37  41625.0 165 DS14   5 19  6       9.91  0    33554432     4801.758328    21938356.415    21933154.635 768112323.930        3138.712285  100.0   29.9 
2010   37  41675.0 165 DS14   5 19  6       9.91  0    33554432     4811.431616    22037912.186    22032710.406 768112323.930        3159.310800  100.0   25.9 
2010   37  41725.0 165 DS14   5 19  6       9.91  0    33554432     4811.431616    22137736.052    22132534.272 768112323.930        3173.624728  100.0   25.2 
2010   37  41775.0 165 DS14   5 19  6       9.91  0    33554432     4811.431616    22237798.328    22232596.548 768112323.930        3187.972841  100.0   25.6 
2010   37  41825.0 165 DS14   5 19  6       9.91  0    33554432     4826.436882    22338120.153    22332918.373 768112323.930        3212.345270  100.0   21.3 
2010   37  41875.0 165 DS14   5 19  6       9.91  0    33554432     4796.467311    22438701.995    22433500.215 768112323.930        3206.776096  100.0   27.7 
2010   37  41925.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    22539519.472    22534317.692 768112323.930        3231.333122  100.0   28.3 
2010   37  41975.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    22640614.017    22635412.237 768112323.930        3245.829684  100.0   24.0 
2010   37  42025.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    22741936.568    22736734.788 768112323.930        3260.358942  100.0   25.8 
2010   37  42075.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    22843516.326    22838314.546 768112323.930        3274.925083  100.0   25.5 
2010   37  42125.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    22945335.682    22940133.902 768112323.930        3289.525581  100.0   24.1 
2010   37  42175.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    23047405.146    23042203.366 768112323.930        3304.161943  100.0   20.7 
2010   37  42225.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    23149716.617    23144514.837 768112323.930        3318.833008  100.0   21.1 
2010   37  42275.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    23252263.182    23247061.402 768112323.930        3333.537785  100.0   21.5 
2010   37  42325.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    23355043.831    23349842.051 768112323.930        3348.276129  100.0   27.3 
2010   37  42375.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    23458078.821    23452877.041 768112323.930        3363.050944  100.0   24.8 
2010   37  42425.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    23561336.082    23556134.302 768112323.930        3377.857631  100.0   27.8 
2010   37  42475.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    23664839.492    23659637.712 768112323.930        3392.699616  100.0   23.6 
2010   37  42525.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    23768575.329    23763373.549 768112323.930        3407.574930  100.0   26.1 
2010   37  42575.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    23872534.592    23867332.812 768112323.930        3422.482282  100.0   27.0 
2010   37  42625.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    23976733.860    23971532.080 768112323.930        3437.424050  100.0   22.7 
2010   37  42675.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    24081162.190    24075960.410 768112323.930        3452.398665  100.0   28.1 
2010   37  42725.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    24185818.679    24180616.899 768112323.930        3467.405996  100.0   24.1 
2010   37  42775.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    24290701.053    24285499.273 768112323.930        3482.445719  100.0   29.0 
2010   37  42825.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    24395807.678    24390605.898 768112323.930        3497.517598  100.0   25.7 
2010   37  42875.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    24501144.734    24495942.954 768112323.930        3512.622521  100.0   25.3 
2010   37  42925.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    24606695.185    24601493.405 768112323.930        3527.758043  100.0   28.1 
2010   37  42975.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    24712471.072    24707269.292 768112323.930        3542.925892  100.0   27.5 
2010   37  43025.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    24818468.105    24813266.325 768112323.930        3558.125452  100.0   27.0 
2010   37  43075.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    24924668.739    24919466.959 768112323.930        3573.354208  100.0   25.6 
2010   37  43125.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    25031106.756    25025904.976 768112323.930        3588.617004  100.0   21.8 
2010   37  43175.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    25137751.766    25132549.986 768112323.930        3603.909482  100.0   26.4 
2010   37  43225.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    25244606.598    25239404.818 768112323.930        3619.232047  100.0   28.4 
2010   37  43275.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    25351676.742    25346474.962 768112323.930        3634.585488  100.0   30.0 
2010   37  43325.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    25458953.265    25453751.485 768112323.930        3649.968522  100.0   28.9 
2010   37  43375.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    25566440.783    25561239.003 768112323.930        3665.381812  100.0   25.3 
2010   37  43425.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    25674140.570    25668938.790 768112323.930        3680.825541  100.0   28.4 
2010   37  43475.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    25782044.052    25776842.272 768112323.930        3696.298479  100.0   30.8 
2010   37  43525.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    25890146.918    25884945.138 768112323.930        3711.800007  100.0   31.1 
2010   37  43575.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    25998457.174    25993255.394 768112323.930        3727.331275  100.0   31.3 
2010   37  43625.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    26106970.609    26101768.829 768112323.930        3742.891678  100.0   28.7 
2010   37  43675.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    26215681.252    26210479.472 768112323.930        3758.480359  100.0   27.3 
2010   37  43725.0 165 DS14   5 19  6       9.91  0    33554432     4811.574461    29994607.458    29989405.678 768112323.930        4300.363614  100.0   26.6 
